Time [h],Current [A],Terminal voltage [V],Cycle,Step
0.0,1.5,4.1067618821131475,0.0,0.0
0.016666666666666666,1.5,4.107368792550907,0.0,0.0
0.03333333333333333,1.5,4.098119536907957,0.0,0.0
0.05,1.5,4.090143849043111,0.0,0.0
0.06666666666666667,1.5,4.083248996379387,0.0,0.0
0.08333333333333333,1.5,4.076168816024224,0.0,0.0
0.1,1.5,4.070128247550372,0.0,0.0
0.11666666666666667,1.5,4.065086045832681,0.0,0.0
0.13333333333333333,1.5,4.0600582189564385,0.0,0.0
0.15,1.5,4.055503319473225,0.0,0.0
0.16666666666666666,1.5,4.051496057093704,0.0,0.0
0.18333333333333332,1.5,4.047773907469087,0.0,0.0
0.2,1.5,4.044751051613222,0.0,0.0
0.21666666666666667,1.5,4.042266696947029,0.0,0.0
0.23333333333333334,1.5,4.039968736892268,0.0,0.0
0.25,1.5,4.038725669689557,0.0,0.0
0.26666666666666666,1.5,4.037634312643932,0.0,0.0
0.2833333333333333,1.5,4.036512998379129,0.0,0.0
0.3,1.5,4.035545247740144,0.0,0.0
0.31666666666666665,1.5,4.034548562957978,0.0,0.0
0.3333333333333333,1.5,4.034050949623638,0.0,0.0
0.35,1.5,4.0331309474227055,0.0,0.0
0.36666666666666664,1.5,4.032226780983106,0.0,0.0
0.38333333333333336,1.5,4.031608054654535,0.0,0.0
0.4,1.5,4.030282424970878,0.0,0.0
0.4166666666666667,1.5,4.028824790360831,0.0,0.0
0.43333333333333335,1.5,4.0274709082757205,0.0,0.0
0.45,1.5,4.025683817958394,0.0,0.0
0.4666666666666667,1.5,4.0236176628255365,0.0,0.0
0.48333333333333334,1.5,4.021090682863504,0.0,0.0
0.5,1.5,4.0183861328080095,0.0,0.0
0.5166666666666667,1.5,4.015520010504893,0.0,0.0
0.5333333333333333,1.5,4.0121549382948185,0.0,0.0
0.55,1.5,4.008707591695536,0.0,0.0
0.5666666666666667,1.5,4.0051917709900575,0.0,0.0
0.5833333333333334,1.5,4.001321643416151,0.0,0.0
0.6,1.5,3.9973086802308737,0.0,0.0
0.6166666666666667,1.5,3.9930827984396897,0.0,0.0
0.6333333333333333,1.5,3.9887894100104417,0.0,0.0
0.65,1.5,3.9844440145700126,0.0,0.0
0.6666666666666666,1.5,3.9801463421987586,0.0,0.0
0.6833333333333333,1.5,3.975795434176193,0.0,0.0
0.7,1.5,3.971020808393812,0.0,0.0
0.7166666666666667,1.5,3.966368936692536,0.0,0.0
0.7333333333333333,1.5,3.961591446192866,0.0,0.0
0.75,1.5,3.956993437561528,0.0,0.0
0.7666666666666667,1.5,3.9521680456222565,0.0,0.0
0.7833333333333333,1.5,3.9475997477797122,0.0,0.0
0.8,1.5,3.942756054593011,0.0,0.0
0.8166666666666667,1.5,3.938102682686888,0.0,0.0
0.8333333333333334,1.5,3.933447671920277,0.0,0.0
0.85,1.5,3.929047547446236,0.0,0.0
0.8666666666666667,1.5,3.9244855780298087,0.0,0.0
